Name,Phone1,Phone2,Phone3,Phone4,Phone5,Phone6,email,Website,linkedin,Facebook,Location
64BYTE IT SOLUTION PRIVATE LIMITED,[],['787-344-9094'],"['+917735914447', '+917873449094', '+917873449094']","['+917735914447', '+00', '+00', '+1', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0301', '+0400045', '+04900491', '+04', '+2116', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0460052', '+1', '+20', '+2', '+0301', '+0400045', '+04900491', '+04', '+2116', '+01020103', '+01100111', '+01280129', '+01680169', '+01', '+01', '+03000301', '+03030304', '+03080309', '+0323', '+0329', '+1', '+20', '+010002', '+0304', '+0308', '+0329', '+1', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+0304', '+0308', '+0329', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+1', '+917873449094', '+917873449094', '+91', '+1']",[],[],"['info@64byte.in', 'info@64byte.in', 'info@64byte.in', 'info@64byte.in', 'info@64byte.in']",https://www.64byte.in/about-us/,[],"['https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/', 'https://www.facebook.com/64byteitsolution/']","Bhubaneswar, Odisha"
Aquiras System,[],[],"['+919136111114', '+919136111114']","['+00', '+00', '+00', '+00', '+919136111114', '+919136111114', '+1']",[],[],[],http://aquirassystems.com/,[],"['https://www.facebook.com/aquirassystems', 'https://www.facebook.com/aquirassystems']","Rajkot, Gujarat"
KUFTI PHARMACEUTICALS PRIVATE LIMITED,[],[],[],"['+0', '+0', '+0', '+1', '+3', '+7']",[],[],"['ashok@kuftipharma.com', 'sales@kuftipharma.com']",http://www.kuftipharma.com/,[],"['https://www.facebook.com/kuftipharma', 'https://www.facebook.com/kuftipharma']","Pilibhit, Uttar Pradesh"
PAYODHI FARMER PRODUCER COMPANY LIMITED,nan,nan,nan,nan,nan,nan,nan,http://www.pyodhi%20farmer%20producer%20company/,nan,nan,", Madhya Pradesh"
CROPCOIN TECHNOLOGIES PRIVATE LIMITED,[],[],[],"['+50', '+50', '+80', '+5', '+2', '+2', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+9', '+30', '+5', '+4', '+2', '+4', '+0', '+2', '+3', '+8', '+1', '+8', '+2', '+4', '+3', '+9', '+3', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+7', '+5', '+9', '+02', '+6', '+06', '+1', '+5', '+7', '+7', '+3', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+1', '+7', '+9', '+9', '+2', '+1', '+2', '+27', '+2', '+5', '+1', '+2', '+74', '+7', '+8', '+2', '+9', '+7', '+0', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+9', '+1', '+8', '+1', '+0', '+2', '+9', '+2', '+7', '+8', '+4', '+4', '+3', '+7', '+8', '+55', '+4', '+4', '+2', '+44', '+7', '+2', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+8', '+3', '+31', '+0', '+4', '+4', '+3', '+4', '+3', '+4', '+0', '+4', '+3', '+1', '+1', '+8', '+7', '+5', '+3', '+7', '+3', '+8', '+2', '+9', '+4', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+8', '+0', '+0', '+0', '+6', '+8', '+8', '+5', '+4', '+2', '+9', '+8', '+3', '+00', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+1', '+8', '+8', '+2', '+0', '+5', '+2', '+0', '+0', '+7', '+3', '+02', '+3', '+5', '+6', '+2', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+3', '+3', '+4', '+2', '+0', '+20', '+6', '+0', '+8', '+3', '+0', '+3', '+9', '+5', '+13', '+82', '+0', '+3', '+8', '+7', '+5', '+1', '+7', '+2', '+0', '+6', '+633', '+0', '+2', '+8', '+6', '+5', '+3', '+6', '+9', '+4', '+1', '+8', '+7', '+0', '+1', '+76', '+3', '+3', '+2', '+4', '+9', '+9', '+2', '+8', '+8', '+53', '+1', '+7', '+36', '+73', '+6', '+9', '+2', '+2', '+9', '+0', '+7', '+1', '+2', '+1']",[],[],['admin@cropcoin.in'],https://cropcoin.in/,[],[],"Nalanda, Bihar"
Inclusys Neuro Org,[],[],[],"['+1', '+1', '+1', '+4', '+8', '+39', '+379', '+1', '+1', '+1', '+1', '+52', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+01020103', '+01100111', '+1', '+20', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+0900097', '+1', '+1', '+200', '+20', '+20', '+25', '+0100024', '+0259', '+1', '+2020', '+20', '+20', '+2113', '+2', '+000000', '+0131', '+01520153', '+02', '+02', '+02', '+02', '+2000206', '+2074', '+20', '+2122', '+2191', '+2193', '+2212', '+2215', '+1', '+5', '+80', '+80', '+15']",[],[],"['605a7baede844d278b89dc95ae0a9123@sentry-next.wixpress.com', '1eeb89147c984dc6bc3ffafd9e6cd089@sentry.wixpress.com', '1eeb89147c984dc6bc3ffafd9e6cd089@sentry.wixpress.com', '1eeb89147c984dc6bc3ffafd9e6cd089@sentry.wixpress.com', '1eeb89147c984dc6bc3ffafd9e6cd089@sentry.wixpress.com', '1eeb89147c984dc6bc3ffafd9e6cd089@sentry.wixpress.com', 'empower@inclusys.org', 'empower@inclusys.org']",https://www.inclusys.org/,[],[],"Ernakulam, Kerala"
SHARMAJI ELECTRONICS AND TECHNICAL REPAIRING WORK,nan,nan,nan,nan,nan,nan,nan,http://www.sharmajitecnicalguru.com/,nan,nan,"Dehradun, Uttarakhand"
Devnerds Private Limited,[],[],['+919560417060'],['+919560417060'],[],['+91-9560417060'],[],http://www.recordified.com/,[],[],"Noida, Uttar Pradesh"
YADAV INVESTMENTS PRIVATE LIMITED,[],[],"['+913340406060', '+918391827384']","['+00', '+00', '+00', '+913340406060', '+918391827384']",[],[],"['contact@yadavinvestments.in', 'contact@yadavinvestments.in']",https://www.yadavinvestments.in/,[],"['https://www.facebook.com/yadavinvestments', 'https://www.facebook.com/yadavinvestments', 'https://www.facebook.com/yadavinvestments', 'https://www.facebook.com/yadavinvestments']","Siliguri, West Bengal"
CANDY FLOSS PRIVATE LIMITED,[],"['814-139-1592', '814-139-1592', '814-139-1592']","['+919033045026', '+919033045026']","['+2', '+919033045026', '+919033045026']",[],[],[],https://www.candyflossstores.com/,[],"['https://www.facebook.com/candyflossstores/', 'https://www.facebook.com/candyflossstores/', 'https://www.facebook.com/candyflossstores/']","Rajkot, Gujarat"
NINJACART SERVICES PRIVATE LIMITED,[],[],[],[],[],[],[],https://ninjacartservices.com/,[],[],", Karnataka"
Namma Kanakkupillai Private Limited,[],[],"['+918903908652', '+918903908652']","['+918903908652', '+918903908652']",['+91 890 390 8652'],[],[],https://nammakanakkupillai.com/,[],[],"Krishnagiri, Tamil Nadu"
Papaâs Authentic,nan,nan,nan,nan,nan,nan,nan,http://papas.co.in/,nan,nan,"New Delhi, Delhi"
PAL EDUCATION SOCIETY,[],[],[],[],[],[],[],http://paleducationsociety.com/,[],[],"Hapur, Uttar Pradesh"
WHEELSFLY (INDIA) PRIVATE LIMITED,[],[],[],[],[],[],"['contact@wheelsfly.in', 'contact@wheelsfly.in', 'info@eths.in']",http://www.wheelsfly.in/,[],[],"Central Delhi, Delhi"
GURUKUL TRAINING AND CONSULTANCY SERVICES PRIVATE LIMITED,[],[],"['+919824669700', '+919824048393', '+919824669700']","['+919824669700', '+919824048393', '+919824669700']",[],[],[],https://www.gurukultraining.in/,"['https://www.linkedin.com/in/gurukultrainingandconsultancy/', 'https://www.linkedin.com/in/gurukultrainingandconsultancy/', 'https://www.linkedin.com/in/gurukultrainingandconsultancy/', 'https://www.linkedin.com/in/gurukultrainingandconsultancy/']","['https://www.facebook.com/pg/gurukultrainingandconsultancy/about/', 'https://www.facebook.com/gurukultrainingandconsultancy', 'https://www.facebook.com/gurukultrainingandconsultancy', 'https://www.facebook.com/gurukultrainingandconsultancy']","Surat, Gujarat"
Solar Wings,[],[],[],[],[],[],[],http://www.solarwings.co.in/,[],[],"Bilaspur, Chhattisgarh"
